channelCode,show,date,startTime,endTime,genre,description,type,synopsis,frequency,season,numberOfEpisodes
fv56lj0,News,03/03/16,00:00,00:45,apple,GEEKOL,blue,,23,0,0
fv56lj0,Man on Fire,03/03/16,00:45,01:45,strawberry,HANDSHAKE,,,38,0,0
fv56lj0,Escape to the Country,03/03/16,01:45,02:15,apple,GEEKOL,blue,,23,0,0
fv56lj0,Homes under the Hammer,03/03/16,02:15,03:15,strawberry,HANDSHAKE,brown,,38,0,0
fv56lj0,Football Focus,03/03/16,03:15,04:00,apple,GEEKOL,blue,,23,0,0
fv56lj0,Pointless,03/03/16,04:00,04:40,strawberry,HANDSHAKE,brown,,38,0,0
hq09ky1,Boxing Hour,03/03/16,00:00,00:45,strawberry,SUREPLEX,green,,39,0,0
hq09ky1,East Enders,03/03/16,00:45,01:45,strawberry,SLAMBDA,green,,22,0,0
kl05fx3,First Dates,03/03/16,00:00,00:45,strawberry,ZAJ,brown,,25,0,0
kl05fx3,Family Guy,03/03/16,00:45,01:45,strawberry,ZENCO,green,,33,0,0
vf63ko9,Criminal Minds,03/03/16,00:00,00:45,apple,XUMONK,brown,,35,0,0
vf63ko9,Vinyl,03/03/16,00:45,01:45,strawberry,SYBIXTEX,,,27,0,0
